gene,cell_population,jsd_median,jsd_lower,jsd_upper
tbb-4,Terminal,0.303300028806108,0.287349309242095,0.318738137170898
tbb-2,Terminal,0.301315585493381,0.284858861519101,0.316187651008468
ben-1,Terminal,0.23964612001722,0.225340142411797,0.251749726285656
tbb-1,Terminal,0.268512182163355,0.252848502991509,0.282422203599226
mec-7,Terminal,0.294895314148517,0.275462068862595,0.311183302219056
tbb-4,Progenitor,0.436945308456777,0.420503865740303,0.455691330417024
tbb-2,Progenitor,0.333269208494078,0.324731896547145,0.341658220147512
ben-1,Progenitor,0.450897191729955,0.429656706235633,0.472274196137663
tbb-1,Progenitor,0.151003237535284,0.143282494483178,0.159928146226714
mec-7,Progenitor,0.492586329859313,0.469271931833525,0.51415112108783
tbb-4,Joint,0.333507637576588,0.32064981229048,0.346683844504447
tbb-2,Joint,0.357947812694326,0.350889447569076,0.365666773782923
ben-1,Joint,0.27805247829994,0.26570418396216,0.289810122811353
tbb-1,Joint,0.199107416458498,0.191733608540862,0.207020705501702
mec-7,Joint,0.309560967025231,0.294073860621275,0.324249334561337
